student_ID,day_of_week,meal_time,meal_type,is_weekend,class_day,assignment_deadline,temperature,humidity,wind_speed,rain,air_quality,rising_time,sleeping_time,mess_duration
103,4,1,0,0,0,0,25.024491029226404,60.138219923112594,4.144845995377566,0,84.00359781123855,448.6766326400344,1336.7839368953678,29.946610678666783
180,6,1,1,1,1,1,21.93761487676045,84.73213987888172,14.264717361666737,0,135.0339194374304,481.1287247820567,1288.3740651010278,46.21630966371904
93,6,1,1,1,0,0,35.28977616782846,40.022139071860394,7.732403452676683,0,102.7313390074547,524.861247856979,1437.5479758195288,47.76500796382991
15,4,0,0,0,0,1,25.421679830788943,85.06915483209676,13.249678938832163,0,141.55662429774912,363.0025227451931,1414.2205276083816,25.378537705720674
107,5,1,1,1,1,0,27.006304819916885,47.69035123208039,6.939253194691169,0,53.616529011300024,405.38841664888395,1276.7633404502194,44.12177778871565
72,4,1,1,0,1,0,29.500777924978628,89.5043188033741,7.815103046592742,0,67.46883957225688,363.3681245746292,1335.1927590277885,32.10463449540298
189,6,0,1,1,0,0,29.411038214449672,87.7423496519234,3.1735774737936984,0,69.06443603276588,381.9913204537846,1390.743925756403,32.67251459580137
21,2,2,1,0,1,0,31.73280047840535,64.73375947956417,5.164620393323201,0,78.39254688740141,459.8632520541376,1406.5543412136342,36.98327045170628
103,3,0,0,0,1,0,26.103350400808356,65.63601239063141,12.108235150151746,0,118.89971612008142,379.24171383805583,1288.8927804619746,25.006581226049782
122,1,1,0,0,0,0,22.306660307645434,64.07746701379271,8.663262226303328,0,162.81930493153567,370.54372936097946,1374.6456800074548,25.192510008142996
75,2,0,1,0,1,0,21.43167345513842,71.77218228297613,15.486053658891903,0,185.83082568933517,467.81975182333645,1412.3792757152378,19.668916394781487
88,4,2,0,0,1,0,25.103723835785768,44.53608511174655,17.051699098766854,0,175.30587954263692,447.0443274026128,1358.909291886043,51.895045067010464
117,5,0,0,1,0,1,23.24074762662688,41.63089741707832,10.832928364335197,1,79.53318076635253,441.00067187611046,1395.3497789060636,45.77153655478804
100,0,1,0,0,0,0,26.481916473461208,42.88514642079494,15.165345841121184,0,116.17258283459486,380.82675850805606,1350.7468870773314,34.81208204141537
104,4,2,1,0,0,0,34.53789405379992,62.218267462075715,6.1380902638914,0,79.91173966378025,497.5813966928821,1434.5517811019713,47.294456981809496
152,5,1,1,1,1,0,26.113608970581556,53.77739696097417,8.299424308001564,0,89.67077250007861,420.8694118391875,1332.0428571680238,40.737597200067995
131,3,2,1,0,1,0,26.111745693327215,71.10197811854968,14.25555352433662,0,125.53204722678292,562.8114083252862,1311.4753056543373,38.46575071272495
150,4,2,0,0,0,0,27.918006118721056,89.62211446873894,7.724239856340613,0,60.21635370852838,429.66997016820267,1381.735611843693,38.50589806287171
53,6,0,1,1,0,0,25.97187504393967,59.316158653823294,11.770098703179777,1,82.72614943899097,279.9991294891704,1293.9884416626903,33.10920327737219
2,0,0,1,0,0,0,27.66304382140903,68.69206270522567,3.7074555816502297,1,190.3067241960676,277.32746791338786,1253.6933287162326,25.409424137827404
88,5,1,0,1,0,0,30.704346112406732,60.780194795366775,11.99542629940996,0,119.91744389877334,457.43699651072814,1445.0241178832407,30.084063355151518
158,5,0,1,1,0,0,32.42375527381657,82.36358338609297,17.230274144537873,0,116.80797889668084,498.02964913984835,1320.946531106351,33.57237979897748
38,5,0,1,1,0,0,33.01606599869512,85.11182017311191,17.372792796468513,0,52.18507321269183,372.97031220456904,1299.9809050449712,40.86706073762923
130,3,2,0,0,1,1,38.2842611036551,83.867780610263,14.486888126590793,0,87.10996205875188,546.0587263666291,1331.2944733830236,52.790683615132245
192,4,0,0,0,0,0,30.84679723086219,88.71861193396288,14.915067581522521,0,179.9438653973272,519.7799362196462,1328.6009621153523,19.47104806074144
188,3,2,0,0,1,0,39.17239450674654,41.37595925702077,11.158548903014013,0,74.69426423880032,432.63280580646887,1371.4733123301874,39.79714063594924
21,1,2,1,0,0,0,24.117590959701786,81.99080810727655,11.693361803316495,0,112.26874093020817,452.3672365413679,1314.390795978842,29.761113438032016
161,1,2,1,0,0,0,38.45642451212292,77.58860865195467,2.67301162821036,0,52.14963588005019,473.671813043311,1409.8911685353694,42.88082289050312
58,4,1,1,0,0,0,26.09811972890205,51.43472047001824,8.877183768426022,0,121.75032225058338,533.399693839231,1418.774047869463,27.866620523898305
22,6,1,0,1,0,0,26.58990534618482,87.81600466937638,9.015525677727275,1,53.15316600893257,460.9281580047349,1303.5005129630679,43.67206263951138
89,3,1,0,0,1,0,27.40063726288563,47.408896411497274,19.169956713354804,0,172.94143295986999,431.27589913626895,1342.9142026230968,28.70012005665883
49,0,2,1,0,0,0,26.906896444206346,73.97749635669541,8.621737252465788,0,173.72806512306553,460.3380718551989,1348.616565597685,40.6534772939623
59,5,1,1,1,1,0,28.429201983632517,51.24451084079563,10.986852898055153,0,168.1613282453555,452.2416168869536,1370.0995583180195,43.559483522442996
170,5,1,0,1,0,0,25.099859987557803,61.56903243870373,10.66502798558205,1,92.50461033366773,475.46461123649965,1444.9610110190208,43.516395765034716
188,4,0,0,0,1,0,32.14981086535686,75.95799484722845,12.735234340886542,1,175.5855827332727,325.79860241522783,1448.4188049001564,32.59312019728214
15,6,1,0,1,0,0,25.235824826894103,68.16623210165233,14.964656626637918,0,131.4497198907904,438.9512069968473,1529.9320431699473,41.43208750223365
190,1,1,0,0,1,0,31.27805199126446,61.37509156640559,4.5008375234174425,0,106.07121633005036,447.62643045478416,1243.8375642507492,31.084863950184364
190,1,2,1,0,1,0,35.638618097618824,56.31692154659936,10.574488381968713,0,143.79949395563494,415.62916997686966,1324.5422566109023,40.26242763174304
175,5,2,0,1,0,0,26.2144881509613,81.98298278543952,16.518354146320608,0,51.8511569090561,467.0499866530535,1488.840550864499,42.63280440446256
190,4,2,1,0,0,0,31.971917089895886,47.19071751574069,9.262294276750229,0,71.44413164011283,535.2700572341424,1271.95798093339,47.99424003718304
51,3,2,1,0,1,0,30.795796444515922,61.50514382649,5.56915092747146,0,161.34403072553943,428.2930278662664,1487.4759038502425,43.99965313779785
108,1,2,1,0,1,0,39.26443441109875,85.18787858875712,13.094181507125981,0,86.62424130742295,461.5032648424614,1388.8410763885947,46.24682795563304
55,3,2,0,0,0,0,25.47584717577525,82.29247752299838,16.47534791598246,0,139.70136759931245,516.3758856270932,1391.0479663813526,44.8900026208578
64,6,1,0,1,1,0,31.97535808402892,60.04708812365233,1.2628058585478263,0,107.76539042345445,429.69387035651135,1303.2121208328317,30.43430612429095
131,1,2,0,0,1,0,19.869944541117235,78.15541818006542,15.535809668144543,1,178.2208668198892,366.6922078584715,1352.930206799742,51.98517692514497
51,1,2,0,0,1,0,25.520707946315934,81.15804153544296,16.432958659235425,0,192.86229589949653,456.9467309452755,1484.8425815825944,44.84690893474498
135,2,0,1,0,1,0,29.76696418798454,84.44437120018148,9.230458551772136,0,182.53470925552855,287.90003179211544,1377.1390118855263,14.727798890061777
21,1,1,0,0,1,0,34.965799845448906,67.2252884524614,19.666113136369347,0,90.5929992040395,282.0979777222392,1353.3300583073876,41.76546224455488
73,0,1,0,0,0,0,21.870333175078986,50.22304430273559,15.734166814146182,0,79.12443035691234,439.98072282697547,1404.3431517827541,31.60688159540728
167,4,1,1,0,0,0,31.930453203705554,52.76545382519658,15.473251297913315,0,121.16523404311025,279.301777015088,1368.4669439818406,32.60730849788523
18,4,2,0,0,0,0,27.683882717585206,54.78473370208021,14.956771488241436,0,51.10012262542704,341.08993545430855,1400.7090689883864,42.595311118024625
132,3,2,1,0,1,0,20.392361733038438,69.69012404048078,3.01216206436548,1,53.87140892947726,397.19408618938064,1329.0155200704048,45.11262681530632
89,6,2,1,1,1,0,28.90793422974395,41.64048120643042,4.344617729060216,0,132.99359594345,376.7150190152468,1375.3708410835136,55.73064176596775
60,1,0,1,0,0,0,36.54580616489106,71.80212343899842,9.2798026292885,0,128.0674106247929,411.1316097871729,1341.535424073557,21.032517708323443
14,0,2,1,0,1,0,22.397886700441916,58.2177119214116,5.280086999189317,1,199.187298355289,486.7722084461098,1271.7620015583193,60.101797677353005
9,3,0,1,0,1,0,27.45031142314908,54.76209012448211,8.30481944668081,0,80.27627530456371,434.30884868183585,1408.917467234861,25.300500969532006
90,2,1,1,0,0,0,23.06680507680217,83.97482853640632,17.769282198458413,0,88.71558937407026,369.64077589323244,1305.9736295066666,38.24911526036412
53,3,2,1,0,0,0,25.65708534044992,63.00011977903995,16.486537837585384,0,67.03109634894301,501.2664643670565,1370.115544193754,41.06967450173931
130,3,0,1,0,0,0,35.16085071762316,44.75265227663464,12.600797569599644,0,187.6314514480617,334.2685658073485,1435.5640947496747,29.08248011946679
84,1,0,0,0,0,0,26.642377622543087,81.33733840131235,17.16240788502207,0,166.67168666876762,433.31301052632597,1290.1311926075741,19.93709968248944
92,2,2,0,0,0,0,35.007828687576634,42.38206287182533,15.675447780344985,0,173.35086671852713,327.59484149929773,1416.281045816976,32.94074145839028
111,3,1,0,0,0,0,33.54527023965793,76.33746120840983,8.57969863681781,0,185.41456819467632,435.13907434383236,1362.0111925818803,28.80618640055876
188,0,1,0,0,0,0,26.18631043257776,78.69531108853326,4.021303040998903,0,128.73499800887572,400.88235576644416,1322.008595944376,39.65555534431269
199,0,1,1,0,0,1,25.487002696968837,57.63013029644291,10.284020800186784,0,117.67897871760854,484.93427469158206,1501.375397333164,49.29488513021654
172,4,0,0,0,0,0,23.52000596592749,81.23939281388934,14.724577650571003,0,99.55872104984248,463.24136827165376,1379.9666222547098,18.10512465546753
8,2,0,1,0,0,0,23.34559402903298,65.78297029282267,8.72839197459186,0,138.38219215217833,384.7716400805002,1345.9144266253954,15.654171194995325
175,2,0,0,0,1,0,29.766036972539215,63.16468266363984,13.335438195677945,1,118.14175951847338,373.2636215510255,1333.1872246580158,20.837544108846842
35,4,0,0,0,0,0,27.901073423925173,42.27016407343463,1.8865485258208725,0,117.73483799083627,401.09419601807343,1432.8697481062018,12.967629979827693
81,3,1,0,0,1,0,24.881972825353966,54.501459682445294,14.960094727428068,0,190.53917955967083,532.5342876020604,1343.2766264121954,20.77495996783251
164,2,2,1,0,1,0,20.256185389383607,86.550498544265,16.25427239786124,1,197.60472714186952,517.1441088664849,1425.3910859124614,53.92795565082651
50,0,0,0,0,0,0,28.53089383911106,59.591198164175,14.136757115610823,0,169.4726583994371,361.90390887788095,1379.8512101326103,20.31193698190083
104,0,0,1,0,0,0,25.652239104693333,67.33502602783841,19.34527175052731,0,163.51371353703925,468.0135202800809,1446.971283866031,33.97554224171971
132,1,1,1,0,0,0,27.02351152208953,66.6010839492126,16.533041149212806,0,152.0837242668652,316.11411426616405,1317.447633151027,30.011790506011856
2,2,2,0,0,0,0,29.52330914349041,69.52155449113467,18.061874557530764,0,74.91122785002706,393.1594523365581,1325.8162056542396,39.98859532620435
134,3,2,0,0,0,0,15.490985693060683,43.06654778216413,18.671421669152963,0,58.86587313134818,364.3461388282525,1363.1396811581958,33.029128241265425
54,4,1,0,0,0,0,20.333626981454376,58.10881273993641,16.02695983747617,0,153.60894726698945,484.15676745434644,1368.1160101485134,27.025633194168787
106,4,1,1,0,0,0,39.48221538402594,76.1564136941277,13.485176840129983,0,159.3179333384864,342.5569488126953,1358.7265782781794,33.88945019033707
4,3,2,0,0,0,0,25.46694746650191,50.02801255364915,0.11437162721578575,0,57.04594866472097,445.7610141253483,1537.8864243255912,38.12673016094176
54,6,0,1,1,0,0,15.412834488012354,50.178918877318026,9.316515064462493,1,189.20776253432723,420.0426072939578,1503.7948202611144,38.267703153077505
